liveness_id,user_id,liveness_result_msg,liveness_result_code,sdk_version,system,deviceInfo,H5_file
a36bb0d2-98e0-46c9-8808-582ad5729c24,1170213,ACTIONDOWN-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,bb2d2774f1a33ceea725a7a97ae4b542.txt
4b14bd27-7f9b-44b7-8deb-27452978e6c6,1170240,ACTIONDOWN-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,ca2dac708a683c6c9257c8f75f94699e.txt
e41de403-ced5-4e1c-b293-7a773af4d494,1168560,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3b581cd3a98e3f9c9702c28ab2e67559.txt
75766f6f-d5a7-4fb0-8605-72c71ec7d28e,1170245,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,83e29c4b0be63b628939b14d0a43a866.txt
cc7a11ae-e42e-46b0-8094-2a3bf5dbeb3f,1170226,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a9dee2cb8ce238ed87dc246a78dbeac2.txt
589cf2aa-e2e1-4d11-ad69-3a8ef23dc7c0,1170265,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c21034c250a43bcea32cdaa786399422.txt
8dfc0c0b-18fc-403c-8d9f-193d83b32c1b,1170227,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,464359bf1e62396fa009406aaf0c2a4d.txt
862ea240-7af6-4d4e-8934-59f98023348f,1170241,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bf91d33ee2693ae685513fbfc8a268e7.txt
793d149c-a54c-46a4-8c48-20c34c08a038,8C5EFBEB-D34A-4BB1-9E57-C90CEC50563F,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a48338d8f54d3203b9908b80a37cdae3.txt
855a844d-90e1-440d-80a9-eca668218d0f,1167693,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d14770ea00e43cc78702ea420459ac84.txt
b8ab2639-4599-4ac2-9400-1331cbc1827d,1170213,ACTIONDOWN-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,1425e2aa3883340a91c1fce4f5ae7581.txt
5608bf7e-6f83-438e-b398-d7bb268a9a03,1169282,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7b6c2ea25c0d32329720697baa00daab.txt
5c14abea-f89a-4326-808a-8c4e14ccc961,1170343,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,10ccfa598a5032c08e252dc43afa1a9b.txt
2f58f276-d597-4d59-8309-056ee2648e04,1170319,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d6f38300b6e734cc992da62f748ba946.txt
edd750b1-47e4-4633-84b2-bf75f905c3df,CA687EEC-D0E1-4118-A73F-6141B7041E58,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,4b92a364a6da3cf9871a370bc33eaaf5.txt
bfbd8bec-1b71-422d-b108-9c68d4a1d622,1170339,ACTIONDOWN-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,24e03663bbfa385c91ef4d8cfced8806.txt
a43bf9b9-4b71-4d78-87bb-0fe4b22251ea,1169783,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2ee5fcec8e993405ae59688c99649fdf.txt
d9f6aba6-69d5-4c33-b08d-34176d8eab14,1170322,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,ed6e23884b9736fb8481c6e03a87bd0b.txt
42f97e71-aa0f-47e1-8467-7b52213f15bc,1170190,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,56f97f5180c53ded83ac52b943901a2d.txt
4391dcdd-b501-4ca8-8aba-85135d7ceb15,70D5735A-3251-407D-9098-1D479938F165,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,50855e5ee36538a49bd2cbfda4c024bd.txt
9af1708a-f572-4197-8a0e-7a2e82fe30a5,8F154589-E56D-414E-8123-AE5C0FED44A0,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c0be6cfebb7d3684b9f738e04c153b43.txt
08c4a74e-1f29-4d9c-9126-acf03029a5cc,1170420,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,86950623eca83b6d98500a300377bdfe.txt
ab78a1a8-2f45-47cd-aa1d-7cddfb53ee40,1170448,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,05faafc8a9633b2e9cd662b16fd6c014.txt
40aaa768-135e-4169-9459-e137dcf3f4d7,1170441,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,4791d0f792f636f1a7a2926cdc757421.txt
8fd6347f-1cf8-44ed-b1e9-1439d589a11b,1170470,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3a61f0c55cfd335aa7cfad7c73eefed8.txt
9040b36b-212e-4cce-8284-85dedea6605a,FEB7218B-F7C0-4740-BDBB-59A608D9898A,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0e8d4e378a7f35078ad23403b7476402.txt
5a3f92ba-d635-4602-81b4-4c9143e1802d,2860C555-BF8F-49EF-A7D6-4A651DE6A9AE,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6610d1c0037636eaad6c7ed93565cb3f.txt
127db761-0446-4330-88b3-c496af50c5b1,1169235,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,cccd4128ae92393bb36310f93e4eef89.txt
a6f762bb-382c-4fa6-8e8a-140742ad6d4f,1170501,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6947d4089ff731e49af1e96c3be72912.txt
116427b3-8f24-4924-8baa-8a62e3e3abac,1170305,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2840eeaa65f531a09bae5b778bdb28ae.txt
e2a82aac-c60b-4c5b-8942-7e81cd429eec,D9DF5988-8F7D-4FDE-94FE-1BA0F986DF83,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,007faeef9313331daa96dd4cf6ce0bc2.txt
3142c6d7-f70f-4cc6-8ad2-8caccc32bb2f,F4205E7E-8D58-47E0-82DE-5AB85079BDB1,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e9ec65f6347c3e24b5e646c09a31735c.txt
b43599b8-8592-401f-b838-9ccec44ebee7,DA1889BB-1CA7-4028-A675-4BDE12642F1C,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fb3fb3cc8c383cbcbccb07bc830db276.txt
106a473b-c5aa-4d6d-b949-21082477ed4b,0C0E7CD2-515C-46B5-B314-81CDF8D35978,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1268271d30293b34bbaeff1d33df4951.txt
da9c7016-b9a5-45ab-afab-31a0cea6d872,1170155,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,127ac651d3ce3b24bd7c21399aa91d2f.txt
de56b14b-e347-4f70-a1c8-73d7c3b1a361,1170554,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,36076261ce04392b8c8c6556d98bd0ac.txt
cb63d126-5796-4070-80f4-e46a4b0a1654,1170555,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,be44bb16a437313094fad812c4d6281a.txt
4cd3c168-3819-4741-8531-5f5cc9ae9e94,1170592,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c137690702963617ad0b24d14635a6dd.txt
9100f5dc-4b23-436e-b5ed-1e9c86b2247a,1170057,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5e573658db6f34a6bb996b7d95e43aea.txt
15e3be1e-1ccb-4014-89cc-2e3d2117b156,1101064,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,33c0d4d143123299b50738067ed91e8e.txt
c286b760-6e3a-4895-a0bc-4643ba02240a,1170624,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,eaa43c2d5821396b85740a2791f79b90.txt
2b07e0e3-d771-42b8-8743-a634a02acf2f,1047013,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,38022c7d7a15393cb4b378c65d927d67.txt
d2e6f216-51a9-4688-8b30-6f64c7401093,1169520,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9dfe69ab0cc931e9b3d5edf0de6fbae0.txt
1874ecf0-c7af-4322-8b3e-f39a207cf05a,51BAFB40-EDA8-4596-968F-A0A1DDF0418E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d957c3914dac381da275b8743896383e.txt
8d7fe030-a2b5-4f8d-8a01-9a6a0c8369a2,0A54F171-805A-4585-9659-733BDE3F16DA,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a3a62d544c6036b985fee3099295246c.txt
1ae4c043-5aa3-42cb-8efd-6ded3e396edd,D37BD601-27A6-45A8-B6E4-2BC4B9225030,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,226788ad9dff342fbd97a5b7585ed6a8.txt
b6ecf833-7eae-4e1f-82bf-f12b0a7da8ca,1170695,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,66010c45f104315f95dfc5b8e0794ce3.txt
c1e4e289-d2b0-4ba3-954e-87cb701a733e,65A84DC5-D220-40A7-B16D-7C3D1AF470E1,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1bc1f94a33dd3ce299420d23a8190998.txt
f765a1d0-c99e-4cd8-8da2-8fb024b8cd8f,1170719,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c0c6b927ad2b36b5af733852def919b9.txt
eedc9202-2eef-4a02-926e-3020a5ad6509,58C5D149-41CF-4F3E-908A-DC175429AD0F,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f813c231d941350094a6df29824023c7.txt
fe90ba97-29ef-4b1a-986c-7e4becd494c9,1170764,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6e423b15e05c3b8cae7ec748971da7e2.txt
509d2c43-03ca-4ea1-aafd-d77c79a4f22e,1170744,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,15f5b759a3a5385ca98a53633d4225f8.txt
bc2fd385-35e7-4a8b-85df-91e2ad1b4717,1170776,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3a85add3cef1325f94c007a270961c91.txt
5b7899f5-7f30-4555-893b-1df92620513b,E3F65033-7194-4DE6-B172-531DEAFB7472,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b9f8faeb6daf37d2b5a8add9fce6b29c.txt
cee8a44d-c3d2-4186-902b-498462b7ecac,1170781,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0006cec91d013fcd863ecd50aa72983e.txt
bc7c608e-9444-4c71-8abe-4fd6dd72821a,1170777,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,431386bec4b83db38b3134332dff4f67.txt
b6f5fd31-32d6-4977-a37e-8699fbea7327,1109232,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c0ff27c28e5d382a8d1331cb6066669c.txt
068afe10-9ee4-44b8-8657-1938a0ce4e9f,8418D7E2-AF3A-4103-A712-E0BC48690C90,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7b058226324b38d0bf06af2938ef2530.txt
99add9d8-86d3-4b94-9b00-75367a820a0d,1169446,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,86af748939e53a7eb171a9f7f98eb28d.txt
7d2f925c-aaa5-4cf6-8c47-240dc9d9b8ce,8561BC14-95D9-43D3-A461-EB419EBE1E8C,FACESTILLREADY-waktu habis,40003,2.2.0.14,h5,android-app,ec425ffb610f3d4e854ef093456b5621.txt
a5448948-22a0-4efa-9dff-6406afe51824,1170808,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,79fafb4f992136849466db0c64357efa.txt
526f69ba-94d6-4427-8893-85f566c87149,1170748,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ccc41edcdbb73da7b69669558bc27e59.txt
e451966b-feb0-4785-9a6e-a7067549f3ef,1170750,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,928303aa4db933fa81e6d6c3b26cc641.txt
de69d7e8-e12f-4bd0-8144-b0163a86f1ff,1170818,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,92bd0f3fe7de373c882ac62c0346004b.txt
392d27ee-72f8-43e3-a30a-4054df383c24,1170633,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d32bfec5c52f32299da7f7cc66cf2026.txt
29ebb1aa-99aa-4fb9-9088-efdb8f5cd746,1170836,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,dd6165c908d63d37a8cd9d8592582eed.txt
88eed5af-e5c5-4ea2-892a-eaf1b6c0acfe,1170833,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,feaed99d4d693f22b4b6e534c6db4a04.txt
3d08de24-8467-44a3-830e-800bdc9c8333,1170861,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8fc4522cd021393c9df6f476ce87ad96.txt
3b436a44-92e1-41bf-8cfd-42a308fcf16f,1170867,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b723322e9f4e3e4198e3606107599a82.txt
d59122e8-757b-4560-ad96-02528e83ba8a,900444,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a346a87e07ff332e9a5a7fb96c74f554.txt
9a38d3b6-5ab9-444b-8af0-d1ab2392b2a5,1170869,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d5ac69246fe734a4b2f3f7dbc9093d4c.txt
31ef062d-4dac-44ca-87f9-2dfe37bc9ea1,1170881,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6cf6b1483ec13078bb13f4ca6c491011.txt
b79903ef-8274-42f5-8737-389ed7ebaa96,1170906,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1732a9e2614437ee859e0cfd7516e8af.txt
84941478-e2c4-49e2-9a30-e592cc2fec07,FA692CA6-9DA4-47DA-95E3-E686E742BA5C,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,026f1666a00c384990d2aa43429b699d.txt
d8d95430-dec7-4337-9e1e-27f8e6ad23d8,00A94A26-E705-42F9-BB08-66C6583CEA94,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ce5f02747cb7303591cb9394416ee670.txt
0577430b-a1b8-4b9a-b9ed-5d4bd226c488,1168818,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c3e6735d085936e28669e890273b3407.txt
de7eefac-207d-406b-8f98-a30be73fb831,1170959,DETECTSUCCESS-waktu habis,40003,2.2.0.14,h5,android-app,01914adbbc2e33f6967fee5343918d94.txt
4f82d873-2aa6-4f04-af87-7c5e0e733d98,CE50883E-CE8F-45AF-831F-E6F2C0B5879A,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,3ceafcdebb9633cdaf112b2a36efc480.txt
13a51029-e55e-458e-852a-713d0a82313f,280130,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c754c6c8fb533e9689ea00a776e52fe6.txt
1a979f5b-b805-407d-8409-df95efa78827,1170969,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,14cd3fb615603ac3801f0d0ac99914a4.txt
033e7f3e-374a-4cfe-8597-ef7f28e0249d,EDBBBBC0-2D3E-4AA0-8F78-3949BD14F73E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d1a87188d05a3574a41a3418bb729479.txt
9ea2ba22-73ad-4bf0-800b-fea2a101ec4a,4C6F9D9D-2809-4262-BD1B-BCFFF21BCA8C,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7a0acd61d7f433819b1dcfdc948e5eb2.txt
6e61731c-ebf4-49d9-8bbc-531f0875adae,1170984,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,24de8b6c5afe39c687843237d9ba72e4.txt
dd5ade43-cb27-44a0-881a-c3b01a4b05e4,00393FF6-0265-4803-ACA6-2B030D8BCAE0,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6475cc1a82703e12b22c3c57f842ff91.txt
aa007147-03b0-4564-9270-7e6b3d7751af,81CB74A6-BB52-49F9-8FCF-60CB041D4F1D,Gagal memuat model,40008,2.2.0.14,h5,android-app,4ba608dd5d9b342681f9327af8bbdddc.txt
0492e245-4007-4ba1-aa4d-2a67e3f7aaaa,81CB74A6-BB52-49F9-8FCF-60CB041D4F1D,FACENODEFINE-waktu habis,40003,2.2.0.14,h5,android-app,96ca0426d002332d85bef52f8a1ee1de.txt
0b6c596c-a61e-47d9-8976-0ea787bbf5c5,1167705,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c6691a9f7a2137a898df9d5eb36f3112.txt
936c0192-7e3b-4df4-9be0-ad22a3ca76dc,1171017,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,756b2aa3ba413564b6ae17b5bd5a6bca.txt
e8bcb96d-061a-4862-9fef-c2cf3aa1e3a8,1171039,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f6995aaeb4e13c53920f679719de3091.txt
de92b185-f759-4f2f-9732-e4b6dd8052cb,1161688,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,36be01fd403d37b6a5059157c7887e66.txt
c42764f8-7eca-4ae7-88ea-5896cb9cbbf5,1171042,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,29600016fcc33355ba2b7ce2c0cb9810.txt
3eac429b-ea20-477c-b17d-6a86fea5eec4,1171068,FACEINIT-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,42cd986fc8073920abc7dc482abec15f.txt
fa9649ae-5ceb-4bfe-9889-3ae698410a87,5F4301F9-A994-49EF-8A40-C081D7A2CB69,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4e92067412303f5d8a67d5c5c7df712a.txt
8c2d7c56-8b7d-48ab-a058-e0059cec3fa8,1169417,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f399c9671d6a36c3af82b861edc3e1d9.txt
39713511-128f-4a99-890c-90fa183a060a,22169251-3512-4616-978C-12026A83BA12,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a78a08b24404369487d2267e4e547955.txt
037c2d7c-cc3c-47ac-870d-f28776a023df,1169887,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,95220cb89cbb38b99aeb0438d7804cde.txt
0483cbde-dcba-4434-8eb2-fae95ce996ac,1171082,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a765ca6be189356aa2e7eac41d0d26c2.txt
de74b57d-6afb-48f3-915d-96fd74ab8fcf,1171097,FACEMOUTH-waktu habis,40003,2.2.0.14,h5,android-app,d35942ae9b8e3506bd5a0c6edbb71f85.txt
293fceaf-0e16-4a99-830f-6191cc4a6ff3,1170582,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,209ea59524a3365aaadbbea6638fcdd2.txt
76892b79-eb88-4134-99c1-fa1750337cb4,1171124,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,49ac790665483f51bb4129c4bc205e06.txt
e1764b4d-b82a-4486-9ae4-37abfb9f1392,1170880,ACTIONDOWN-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,ebbdfd9698b3369d856e1d26d0b8c67c.txt
233958fd-8616-4b91-8860-f82f2cbee744,79FD34BC-7B4E-4EE2-908F-FA9BD48C717E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0fc2beabec1e3ab48a9614501b368fc8.txt
e8afd3cd-4072-4f3b-9494-986a8bff13af,1167955,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,97368689b9d3396d87eb25f58abd4668.txt
88854bd5-c946-421a-8e85-6c92cb02a2ad,298A6F0B-620C-48A2-861A-0C6DA0F95320,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4f2588a6b4d239ef8eb3e5a971dee773.txt
420a6141-8ea9-47ff-857b-438531a7bd9e,997388,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,41d6d59620bf3b55b7b4e20612df3dc3.txt
b23e11a7-a698-4df8-a1f1-622fec1792c3,1171169,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5d6758fb040d3fc49302ac5f1cd6fcfc.txt
5838e6c0-5de9-48ec-9fc1-df6dd1ecea7a,553310B3-C2B4-4D5E-AB68-DE41529CD0BF,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4e28eacd56f53674b9f985a03679be9c.txt
5005a031-ce72-4708-87a9-4df33b555028,1171164,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,d5d8c635f55f30d7829eaf13771bb2e9.txt
30a2a1d7-6590-42d1-b293-6df13eab2af3,1171073,FACENODEFINE-waktu habis,40003,2.2.0.14,h5,android-app,fbbba062493e360a8a01a543a83d8c77.txt
a6b90dd8-f0e4-4b9e-98b8-d386b6069cac,1171122,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8b814f653e3e37b0a8cf5da95a62d0d4.txt
15fbfed8-051e-40d7-94dc-a5fbd947124c,1171190,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c937650b6ef23cb882c28c22e430dd1d.txt
3843a543-ed22-403f-8783-39ded3a76a71,1171206,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0f819b1853d834f78cd602bada0ae7ef.txt
c7ebe679-2855-4ff0-a292-9ed23bac87c5,1171185,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7e016db0ce6439208ffb8cd3f94fe3d3.txt
9df9639d-fb55-4c53-b436-25a4cb769630,1171233,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b218c90db4f73a7eb5c0c836fa3f3cee.txt
38c688c5-d27d-47e3-8da7-01efa95be7ce,2FBE53DB-9BF7-4495-85D7-5442B6DDC94B,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,00efb807688e3ebfab3c9b1c89b2c4f3.txt
7ce80ff0-281f-4473-8401-48b2fd675fe5,F1051D47-0E10-465C-BDA8-223637D112BF,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,847277c1a39c3e428f21785abf44ad1c.txt
735f30aa-855a-45f1-8a44-d5488b36f178,1171272,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6a7938a48d06365c90ab2eb9c24d97e2.txt
327ddd6f-0962-46da-9a99-0c7d0f7ab60b,73354AA3-1635-4AD2-A748-FAB706EE4CB3,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6bd21d787caa3e079419ed6be87cf535.txt
1ba53641-b744-40ec-8cb9-ec9a805a5f7f,1171244,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,50d2e17a023639b48a6c33ce5daf344e.txt
125bf3ea-c9ba-4e99-91af-da9e65c9dbc5,1171237,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fb28a7b6c53639cb98754d345be819c2.txt
7061c9f2-6f46-4e5e-a939-fad422a53cf1,1164196,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,99e60f1f2df73bb19de3814ecbd197b1.txt
b94277bb-0b90-471f-a2ee-78d16c59a8e3,1171280,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ddf1c05a1be830559c65bce99167ba35.txt
6c43966d-3217-439d-962a-bec6a33a4382,FB6D8DC3-68A1-49F7-A380-BB1350483050,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f3c8bd07fc4a391bab41998fd62e8aaa.txt
6d8ae73e-ba69-4f70-80d6-80d41be88f57,D6F7858D-57D9-46BF-AFAE-736CB1B72CE0,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8c46e1927d9730f2bcaf5effdfa2899e.txt
485754b9-d715-4dd1-ae2f-06ce65747e26,BB234597-E8B7-485A-A964-D6DC8ACA1769,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,897cd9c3501e33d8b65df3e40df022fe.txt
2817390f-8eb2-41f8-8643-a850630a6c07,1171354,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,15f31175cb39369cb5d0a24496e71b16.txt
19005258-197f-4a44-8c2c-1a725e7805d3,1168733,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6ed9f0df9830399190a040cda0d394cd.txt
b2cd0c6e-5374-49a2-8502-17ffa75d8e9f,1169388,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,26df77a37bdb3bf5bbfd2ffcc159884c.txt
