liveness_id,user_id,liveness_result_msg,liveness_result_code,sdk_version,system,deviceInfo,H5_file,client,backend,detector_loading,pfld_106_loading,detector_init,pfld_106_init,detector_prediction,pfld_106_prediction,overall_processing
15945f28-f9bb-4939-8421-86df979fa465,1170124,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4d43648b6a7038c6b375a03cf973b523.txt,android-app,wasm,6978.0,1914.0,687.0,660.0,105.0,375.0,502.0
205c3ca9-9697-44ea-8d71-42f347e4deb3,04171FCB-23B5-406D-BA5A-51D824C89832,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,749c6f93ddba3d54b0f2f0ddd3a1f885.txt,android-app,wasm,1057.0,288.0,232.0,142.0,26.0,60.0,95.0
a36bb0d2-98e0-46c9-8808-582ad5729c24,1170213,ACTIONDOWN-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,bb2d2774f1a33ceea725a7a97ae4b542.txt,android-app,wasm,4133.0,5020.0,487.0,376.0,40.0,118.0,132.0
4b14bd27-7f9b-44b7-8deb-27452978e6c6,1170240,ACTIONDOWN-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,ca2dac708a683c6c9257c8f75f94699e.txt,android-app,wasm,3766.0,984.0,385.0,311.0,49.0,131.0,110.0
e41de403-ced5-4e1c-b293-7a773af4d494,1168560,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3b581cd3a98e3f9c9702c28ab2e67559.txt,android-app,wasm,2513.0,1242.0,605.0,675.0,64.0,194.0,229.0
75766f6f-d5a7-4fb0-8605-72c71ec7d28e,1170245,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,83e29c4b0be63b628939b14d0a43a866.txt,android-app,wasm,2088.0,1104.0,364.0,292.0,41.0,130.0,183.0
cc7a11ae-e42e-46b0-8094-2a3bf5dbeb3f,1170226,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a9dee2cb8ce238ed87dc246a78dbeac2.txt,android-app,wasm,1540.0,474.0,480.0,265.0,55.0,127.0,195.0
589cf2aa-e2e1-4d11-ad69-3a8ef23dc7c0,1170265,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c21034c250a43bcea32cdaa786399422.txt,android-app,wasm,3112.0,932.0,305.0,198.0,34.0,75.0,117.0
8dfc0c0b-18fc-403c-8d9f-193d83b32c1b,1170227,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,464359bf1e62396fa009406aaf0c2a4d.txt,android-app,wasm,3531.0,791.0,601.0,626.0,117.0,393.0,536.0
862ea240-7af6-4d4e-8934-59f98023348f,1170241,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bf91d33ee2693ae685513fbfc8a268e7.txt,android-app,wasm,2561.0,755.0,610.0,736.0,104.0,381.0,505.0
793d149c-a54c-46a4-8c48-20c34c08a038,8C5EFBEB-D34A-4BB1-9E57-C90CEC50563F,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a48338d8f54d3203b9908b80a37cdae3.txt,android-app,wasm,1686.0,794.0,459.0,291.0,32.0,103.0,147.0
855a844d-90e1-440d-80a9-eca668218d0f,1167693,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d14770ea00e43cc78702ea420459ac84.txt,android-app,wasm,1918.0,653.0,468.0,399.0,51.0,153.0,219.0
b8ab2639-4599-4ac2-9400-1331cbc1827d,1170213,ACTIONDOWN-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,1425e2aa3883340a91c1fce4f5ae7581.txt,android-app,wasm,5064.0,3200.0,370.0,295.0,42.0,132.0,149.0
5608bf7e-6f83-438e-b398-d7bb268a9a03,1169282,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7b6c2ea25c0d32329720697baa00daab.txt,android-app,wasm,10539.0,808.0,637.0,597.0,109.0,381.0,514.0
5c14abea-f89a-4326-808a-8c4e14ccc961,1170343,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,10ccfa598a5032c08e252dc43afa1a9b.txt,android-app,wasm,3077.0,960.0,601.0,410.0,61.0,165.0,243.0
2f58f276-d597-4d59-8309-056ee2648e04,1170319,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d6f38300b6e734cc992da62f748ba946.txt,android-app,wasm,5515.0,1025.0,446.0,368.0,70.0,188.0,272.0
edd750b1-47e4-4633-84b2-bf75f905c3df,CA687EEC-D0E1-4118-A73F-6141B7041E58,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,4b92a364a6da3cf9871a370bc33eaaf5.txt,android-app,wasm,1453.0,513.0,365.0,not found,63.0,not found,74.0
bfbd8bec-1b71-422d-b108-9c68d4a1d622,1170339,ACTIONDOWN-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,24e03663bbfa385c91ef4d8cfced8806.txt,android-app,wasm,2123.0,1002.0,279.0,163,29.0,65,87.0
a43bf9b9-4b71-4d78-87bb-0fe4b22251ea,1169783,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2ee5fcec8e993405ae59688c99649fdf.txt,android-app,wasm,1470.0,539.0,277.0,169,35.0,85,131.0
d9f6aba6-69d5-4c33-b08d-34176d8eab14,1170322,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,ed6e23884b9736fb8481c6e03a87bd0b.txt,android-app,wasm,25168.0,3500.0,not found,not found,not found,not found,not found
42f97e71-aa0f-47e1-8467-7b52213f15bc,1170190,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,56f97f5180c53ded83ac52b943901a2d.txt,android-app,wasm,2943.0,1349.0,364,325,33,118,162
4391dcdd-b501-4ca8-8aba-85135d7ceb15,70D5735A-3251-407D-9098-1D479938F165,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,50855e5ee36538a49bd2cbfda4c024bd.txt,android-app,wasm,1859.0,722.0,437,351,54,114,182
9af1708a-f572-4197-8a0e-7a2e82fe30a5,8F154589-E56D-414E-8123-AE5C0FED44A0,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c0be6cfebb7d3684b9f738e04c153b43.txt,android-app,wasm,1504.0,723.0,286,249,33,97,141
08c4a74e-1f29-4d9c-9126-acf03029a5cc,1170420,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,86950623eca83b6d98500a300377bdfe.txt,android-app,wasm,3940.0,2505.0,599,578,88,310,419
ab78a1a8-2f45-47cd-aa1d-7cddfb53ee40,1170448,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,05faafc8a9633b2e9cd662b16fd6c014.txt,android-app,wasm,4707.0,1707.0,323,196,56,97,167
40aaa768-135e-4169-9459-e137dcf3f4d7,1170441,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,4791d0f792f636f1a7a2926cdc757421.txt,android-app,wasm,1991.0,661.0,511,320,57,127,197
8fd6347f-1cf8-44ed-b1e9-1439d589a11b,1170470,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3a61f0c55cfd335aa7cfad7c73eefed8.txt,android-app,wasm,3537.0,594.0,377,190,35,69,116
9040b36b-212e-4cce-8284-85dedea6605a,FEB7218B-F7C0-4740-BDBB-59A608D9898A,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0e8d4e378a7f35078ad23403b7476402.txt,android-app,wasm,2430.0,1342.0,660,319,72,142,230
5a3f92ba-d635-4602-81b4-4c9143e1802d,2860C555-BF8F-49EF-A7D6-4A651DE6A9AE,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6610d1c0037636eaad6c7ed93565cb3f.txt,android-app,wasm,4155.0,1090.0,1154,645,159,445,647
127db761-0446-4330-88b3-c496af50c5b1,1169235,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,cccd4128ae92393bb36310f93e4eef89.txt,android-app,wasm,8357.0,10317.0,1882,990,387,733,1204
a6f762bb-382c-4fa6-8e8a-140742ad6d4f,1170501,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6947d4089ff731e49af1e96c3be72912.txt,android-app,wasm,2957.0,1232.0,319,374,41,95,146
116427b3-8f24-4924-8baa-8a62e3e3abac,1170305,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2840eeaa65f531a09bae5b778bdb28ae.txt,android-app,wasm,2883.0,517.0,550,380,66,179,263
e2a82aac-c60b-4c5b-8942-7e81cd429eec,D9DF5988-8F7D-4FDE-94FE-1BA0F986DF83,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,007faeef9313331daa96dd4cf6ce0bc2.txt,android-app,wasm,3162.0,636.0,724,504,95,265,388
3142c6d7-f70f-4cc6-8ad2-8caccc32bb2f,F4205E7E-8D58-47E0-82DE-5AB85079BDB1,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e9ec65f6347c3e24b5e646c09a31735c.txt,android-app,wasm,2502.0,492.0,316,193,34,64,109
b43599b8-8592-401f-b838-9ccec44ebee7,DA1889BB-1CA7-4028-A675-4BDE12642F1C,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fb3fb3cc8c383cbcbccb07bc830db276.txt,android-app,wasm,1549.0,847.0,403,296,41,121,174
106a473b-c5aa-4d6d-b949-21082477ed4b,0C0E7CD2-515C-46B5-B314-81CDF8D35978,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1268271d30293b34bbaeff1d33df4951.txt,android-app,wasm,2477.0,344.0,616,568,89,312,424
da9c7016-b9a5-45ab-afab-31a0cea6d872,1170155,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,127ac651d3ce3b24bd7c21399aa91d2f.txt,android-app,wasm,11442.0,5764.0,704,677,133,416,579
de56b14b-e347-4f70-a1c8-73d7c3b1a361,1170554,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,36076261ce04392b8c8c6556d98bd0ac.txt,android-app,wasm,2954.0,405.0,759,585,144,362,533
cb63d126-5796-4070-80f4-e46a4b0a1654,1170555,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,be44bb16a437313094fad812c4d6281a.txt,android-app,wasm,2172.0,877.0,479,350,69,185,275
4cd3c168-3819-4741-8531-5f5cc9ae9e94,1170592,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c137690702963617ad0b24d14635a6dd.txt,android-app,wasm,4932.0,1385.0,341,277,36,106,153
9100f5dc-4b23-436e-b5ed-1e9c86b2247a,1170057,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5e573658db6f34a6bb996b7d95e43aea.txt,android-app,wasm,2320.0,792.0,635,634,97,327,443
15e3be1e-1ccb-4014-89cc-2e3d2117b156,1101064,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,33c0d4d143123299b50738067ed91e8e.txt,android-app,wasm,1480.0,733.0,218,153,14,44,64
c286b760-6e3a-4895-a0bc-4643ba02240a,1170624,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,eaa43c2d5821396b85740a2791f79b90.txt,android-app,wasm,3181.0,548.0,642,674,124,419,571
2b07e0e3-d771-42b8-8743-a634a02acf2f,1047013,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,38022c7d7a15393cb4b378c65d927d67.txt,android-app,wasm,2002.0,725.0,357,210,57,92,161
d2e6f216-51a9-4688-8b30-6f64c7401093,1169520,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9dfe69ab0cc931e9b3d5edf0de6fbae0.txt,android-app,wasm,1831.0,1029.0,342,265,58,135,208
1874ecf0-c7af-4322-8b3e-f39a207cf05a,51BAFB40-EDA8-4596-968F-A0A1DDF0418E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d957c3914dac381da275b8743896383e.txt,android-app,wasm,897.0,234.0,242,166,19,39,67
8d7fe030-a2b5-4f8d-8a01-9a6a0c8369a2,0A54F171-805A-4585-9659-733BDE3F16DA,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a3a62d544c6036b985fee3099295246c.txt,android-app,wasm,1050.0,771.0,219,86,23,33,64
1ae4c043-5aa3-42cb-8efd-6ded3e396edd,D37BD601-27A6-45A8-B6E4-2BC4B9225030,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,226788ad9dff342fbd97a5b7585ed6a8.txt,android-app,wasm,2539.0,575.0,567,502,114,302,437
b6ecf833-7eae-4e1f-82bf-f12b0a7da8ca,1170695,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,66010c45f104315f95dfc5b8e0794ce3.txt,android-app,wasm,7621.0,2671.0,703,660,103,356,483
c1e4e289-d2b0-4ba3-954e-87cb701a733e,65A84DC5-D220-40A7-B16D-7C3D1AF470E1,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1bc1f94a33dd3ce299420d23a8190998.txt,android-app,wasm,1566.0,547.0,546,309,68,133,217
f765a1d0-c99e-4cd8-8da2-8fb024b8cd8f,1170719,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c0c6b927ad2b36b5af733852def919b9.txt,android-app,wasm,2762.0,1385.0,347,183,50,90,152
eedc9202-2eef-4a02-926e-3020a5ad6509,58C5D149-41CF-4F3E-908A-DC175429AD0F,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f813c231d941350094a6df29824023c7.txt,android-app,wasm,7885.0,1458.0,2573,1365,293,596,945
fe90ba97-29ef-4b1a-986c-7e4becd494c9,1170764,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6e423b15e05c3b8cae7ec748971da7e2.txt,android-app,wasm,4657.0,1103.0,624,521,66,202,294
509d2c43-03ca-4ea1-aafd-d77c79a4f22e,1170744,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,15f5b759a3a5385ca98a53633d4225f8.txt,android-app,wasm,2756.0,526.0,638,640,123,397,550
bc2fd385-35e7-4a8b-85df-91e2ad1b4717,1170776,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3a85add3cef1325f94c007a270961c91.txt,android-app,wasm,2824.0,668.0,653,600,125,389,341
5b7899f5-7f30-4555-893b-1df92620513b,E3F65033-7194-4DE6-B172-531DEAFB7472,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b9f8faeb6daf37d2b5a8add9fce6b29c.txt,android-app,wasm,5973.0,1591.0,731,670,92,334,393
cee8a44d-c3d2-4186-902b-498462b7ecac,1170781,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0006cec91d013fcd863ecd50aa72983e.txt,android-app,wasm,1681.0,643.0,425,322,51,132,197
bc7c608e-9444-4c71-8abe-4fd6dd72821a,1170777,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,431386bec4b83db38b3134332dff4f67.txt,android-app,wasm,2762.0,1065.0,459,394,62,126,203
b6f5fd31-32d6-4977-a37e-8699fbea7327,1109232,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c0ff27c28e5d382a8d1331cb6066669c.txt,android-app,wasm,4006.0,885.0,826,1018,143,501,684
068afe10-9ee4-44b8-8657-1938a0ce4e9f,8418D7E2-AF3A-4103-A712-E0BC48690C90,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7b058226324b38d0bf06af2938ef2530.txt,android-app,wasm,1737.0,488.0,505,327,53,134,200
99add9d8-86d3-4b94-9b00-75367a820a0d,1169446,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,86af748939e53a7eb171a9f7f98eb28d.txt,android-app,wasm,3055.0,1135.0,366,242,43,129,185
7d2f925c-aaa5-4cf6-8c47-240dc9d9b8ce,8561BC14-95D9-43D3-A461-EB419EBE1E8C,FACESTILLREADY-waktu habis,40003,2.2.0.14,h5,android-app,ec425ffb610f3d4e854ef093456b5621.txt,android-app,wasm,9304.0,1980.0,773,673,113,387,526
a5448948-22a0-4efa-9dff-6406afe51824,1170808,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,79fafb4f992136849466db0c64357efa.txt,android-app,wasm,2503.0,888.0,544,321,42,124,181
526f69ba-94d6-4427-8893-85f566c87149,1170748,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ccc41edcdbb73da7b69669558bc27e59.txt,android-app,wasm,1274.0,660.0,203,112,22,50,79
e451966b-feb0-4785-9a6e-a7067549f3ef,1170750,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,928303aa4db933fa81e6d6c3b26cc641.txt,android-app,wasm,3866.0,1635.0,391,232,27,70,124
de69d7e8-e12f-4bd0-8144-b0163a86f1ff,1170818,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,92bd0f3fe7de373c882ac62c0346004b.txt,android-app,wasm,1445.0,806.0,186,103,31,55,95
392d27ee-72f8-43e3-a30a-4054df383c24,1170633,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d32bfec5c52f32299da7f7cc66cf2026.txt,android-app,wasm,2957.0,696.0,686,368,63,157,201
29ebb1aa-99aa-4fb9-9088-efdb8f5cd746,1170836,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,dd6165c908d63d37a8cd9d8592582eed.txt,android-app,wasm,3653.0,1197.0,687,751,129,441,599
88eed5af-e5c5-4ea2-892a-eaf1b6c0acfe,1170833,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,feaed99d4d693f22b4b6e534c6db4a04.txt,android-app,wasm,12644.0,3463.0,505,272,53,131,199
3d08de24-8467-44a3-830e-800bdc9c8333,1170861,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8fc4522cd021393c9df6f476ce87ad96.txt,android-app,wasm,3647.0,795.0,305,209,38,100,141
3b436a44-92e1-41bf-8cfd-42a308fcf16f,1170867,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b723322e9f4e3e4198e3606107599a82.txt,android-app,wasm,2023.0,479.0,564,358,59,150,226
d59122e8-757b-4560-ad96-02528e83ba8a,900444,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a346a87e07ff332e9a5a7fb96c74f554.txt,android-app,wasm,2590.0,475.0,715,619,122,453,603
9a38d3b6-5ab9-444b-8af0-d1ab2392b2a5,1170869,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d5ac69246fe734a4b2f3f7dbc9093d4c.txt,android-app,wasm,3832.0,1025.0,727,666,134,396,557
31ef062d-4dac-44ca-87f9-2dfe37bc9ea1,1170881,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6cf6b1483ec13078bb13f4ca6c491011.txt,android-app,wasm,1081.0,757.0,180,207,33,66,110
b79903ef-8274-42f5-8737-389ed7ebaa96,1170906,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1732a9e2614437ee859e0cfd7516e8af.txt,android-app,wasm,1415.0,532.0,347,229,36,93,140
84941478-e2c4-49e2-9a30-e592cc2fec07,FA692CA6-9DA4-47DA-95E3-E686E742BA5C,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,026f1666a00c384990d2aa43429b699d.txt,android-app,wasm,not found,1122.0,not found,not found,not found,not found,not found
d8d95430-dec7-4337-9e1e-27f8e6ad23d8,00A94A26-E705-42F9-BB08-66C6583CEA94,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ce5f02747cb7303591cb9394416ee670.txt,android-app,wasm,3987,907.0,686,633,124,411,561
0577430b-a1b8-4b9a-b9ed-5d4bd226c488,1168818,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c3e6735d085936e28669e890273b3407.txt,android-app,wasm,4064,1748.0,293,214,37,77,126
de7eefac-207d-406b-8f98-a30be73fb831,1170959,DETECTSUCCESS-waktu habis,40003,2.2.0.14,h5,android-app,01914adbbc2e33f6967fee5343918d94.txt,android-app,wasm,3326,592.0,864,830,128,443,600
4f82d873-2aa6-4f04-af87-7c5e0e733d98,CE50883E-CE8F-45AF-831F-E6F2C0B5879A,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,3ceafcdebb9633cdaf112b2a36efc480.txt,android-app,wasm,not found,not found,not found,not found,not found,not found,not found
13a51029-e55e-458e-852a-713d0a82313f,280130,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c754c6c8fb533e9689ea00a776e52fe6.txt,android-app,wasm,3841,1144,817,463,91,233,344
1a979f5b-b805-407d-8409-df95efa78827,1170969,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,14cd3fb615603ac3801f0d0ac99914a4.txt,android-app,wasm,3189,679,593,459,109,282,411
033e7f3e-374a-4cfe-8597-ef7f28e0249d,EDBBBBC0-2D3E-4AA0-8F78-3949BD14F73E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d1a87188d05a3574a41a3418bb729479.txt,android-app,wasm,1456,476,306,327,43,118,175
9ea2ba22-73ad-4bf0-800b-fea2a101ec4a,4C6F9D9D-2809-4262-BD1B-BCFFF21BCA8C,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7a0acd61d7f433819b1dcfdc948e5eb2.txt,android-app,wasm,2549,433,692,667,108,355,489
6e61731c-ebf4-49d9-8bbc-531f0875adae,1170984,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,24de8b6c5afe39c687843237d9ba72e4.txt,android-app,wasm,8793,3983,1666,1184,268,751,1082
dd5ade43-cb27-44a0-881a-c3b01a4b05e4,00393FF6-0265-4803-ACA6-2B030D8BCAE0,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6475cc1a82703e12b22c3c57f842ff91.txt,android-app,wasm,21797,2068,1684,3065,1000,2323,3600
aa007147-03b0-4564-9270-7e6b3d7751af,81CB74A6-BB52-49F9-8FCF-60CB041D4F1D,Gagal memuat model,40008,2.2.0.14,h5,android-app,4ba608dd5d9b342681f9327af8bbdddc.txt,android-app,wasm,not found,4065,not found,not found,not found,not found,not found
0492e245-4007-4ba1-aa4d-2a67e3f7aaaa,81CB74A6-BB52-49F9-8FCF-60CB041D4F1D,FACENODEFINE-waktu habis,40003,2.2.0.14,h5,android-app,96ca0426d002332d85bef52f8a1ee1de.txt,android-app,webgl,not found,not found,not found,not found,not found,not found,not found
0b6c596c-a61e-47d9-8976-0ea787bbf5c5,1167705,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c6691a9f7a2137a898df9d5eb36f3112.txt,android-app,wasm,2353,617,466,311,45,135,191
936c0192-7e3b-4df4-9be0-ad22a3ca76dc,1171017,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,756b2aa3ba413564b6ae17b5bd5a6bca.txt,android-app,wasm,5133,2466,381,291,48,136,198
e8bcb96d-061a-4862-9fef-c2cf3aa1e3a8,1171039,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f6995aaeb4e13c53920f679719de3091.txt,android-app,wasm,3127,973,336,199,39,99,148
de92b185-f759-4f2f-9732-e4b6dd8052cb,1161688,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,36be01fd403d37b6a5059157c7887e66.txt,android-app,wasm,4885,1077,2087,1185,274,623,941
